boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
A_tree_rigid,-8.0,0.0,-15.987,26.74,-118.533,-8.0,11.293,-8.0,62.014,semimem_l,36.2031,0.0
A_tree_rigid,-8.0,0.0,-15.987,26.74,-118.533,-8.0,11.293,-8.0,62.014,semiten_l,40.7202,-0.0
A_tree_rigid,-8.0,0.0,-15.987,26.74,-118.533,-8.0,11.293,-8.0,62.014,bifemlh_l,39.2502,0.0
A_tree_rigid,-8.0,0.0,-15.987,26.74,-118.533,-8.0,11.293,-8.0,62.014,bifemsh_l,16.9254,-0.0
B_femur_fixed,-8.0,0.0,-15.987,34.706,-118.533,-0.0116,11.293,-0.1661,11.368,semimem_l,36.8999,6.968
B_femur_fixed,-8.0,0.0,-15.987,34.706,-118.533,-0.0116,11.293,-0.1661,11.368,semiten_l,41.5695,8.493
B_femur_fixed,-8.0,0.0,-15.987,34.706,-118.533,-0.0116,11.293,-0.1661,11.368,bifemlh_l,40.0264,7.762
B_femur_fixed,-8.0,0.0,-15.987,34.706,-118.533,-0.0116,11.293,-0.1661,11.368,bifemsh_l,16.9254,-0.0
A_tree_rigid,-8.0,1.0,-16.27,28.201,-119.601,-8.0,11.15,-8.0,61.785,semimem_l,36.2725,0.0
A_tree_rigid,-8.0,1.0,-16.27,28.201,-119.601,-8.0,11.15,-8.0,61.785,semiten_l,40.8186,-0.0
A_tree_rigid,-8.0,1.0,-16.27,28.201,-119.601,-8.0,11.15,-8.0,61.785,bifemlh_l,39.3594,0.0
A_tree_rigid,-8.0,1.0,-16.27,28.201,-119.601,-8.0,11.15,-8.0,61.785,bifemsh_l,16.8704,0.0
B_femur_fixed,-8.0,1.0,-16.27,36.163,-119.601,-0.0134,11.15,-0.1844,11.234,semimem_l,36.9682,6.956
B_femur_fixed,-8.0,1.0,-16.27,36.163,-119.601,-0.0134,11.15,-0.1844,11.234,semiten_l,41.6682,8.496
B_femur_fixed,-8.0,1.0,-16.27,36.163,-119.601,-0.0134,11.15,-0.1844,11.234,bifemlh_l,40.1331,7.738
B_femur_fixed,-8.0,1.0,-16.27,36.163,-119.601,-0.0134,11.15,-0.1844,11.234,bifemsh_l,16.8704,0.0
A_tree_rigid,-8.0,1.64,-16.45,29.148,-120.277,-8.0,11.056,-8.0,61.639,semimem_l,36.3196,0.0
A_tree_rigid,-8.0,1.64,-16.45,29.148,-120.277,-8.0,11.056,-8.0,61.639,semiten_l,40.885,-0.0
A_tree_rigid,-8.0,1.64,-16.45,29.148,-120.277,-8.0,11.056,-8.0,61.639,bifemlh_l,39.4316,0.0
