boundary_condition,anterior_tilt_deg,pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,semimem_l_MTU_cm,semimem_l_dMTU_mm,semiten_l_MTU_cm,semiten_l_dMTU_mm,bifemlh_l_MTU_cm,bifemlh_l_dMTU_mm,bifemsh_l_MTU_cm,bifemsh_l_dMTU_mm
tree_rigid,0,0,30.0,-20.0,0.0,0.0,0.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,0.0
femur_fixed,0,0,30.0,-20.0,0.0,0.0,0.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,0.0
tree_rigid,5,-5,30.0,-20.0,-5.0,7.451,-5.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,0.0
femur_fixed,5,-5,35.0,-20.0,-0.0,7.451,-0.0,45.4768,4.444,51.0042,5.443,46.6936,5.075,24.0885,0.0
tree_rigid,10,-10,30.0,-20.0,-10.0,14.887,-10.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,0.0
femur_fixed,10,-10,40.0,-20.0,-0.0,14.887,-0.0,45.9185,8.862,51.5489,10.89,47.1974,10.113,24.0885,0.0
tree_rigid,15,-15,30.0,-20.0,-15.0,22.295,-15.0,45.0323,-0.0,50.4599,0.0,46.1862,0.0,24.0885,-0.0
femur_fixed,15,-15,45.0,-20.0,-0.0,22.295,-0.0,46.3544,13.221,52.0901,16.302,47.6939,15.078,24.0885,-0.0
tree_rigid,20,-20,30.0,-20.0,-20.0,29.661,-20.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,0.0
femur_fixed,20,-20,50.0,-20.0,-0.0,29.661,-0.0,46.7812,17.489,52.6238,21.639,48.1796,19.934,24.0885,-0.0
tree_rigid,25,-25,30.0,-20.0,-25.0,36.97,-25.0,45.0323,0.0,50.4599,0.0,46.1862,0.0,24.0885,-0.0
femur_fixed,25,-25,55.0,-20.0,-0.0,36.97,-0.0,47.196,21.637,53.1462,26.863,48.6512,24.65,24.0885,-0.0
