repo_head_at_runtime,source_file,simulation_commit,analysis_commit,documentation_commit,source_sha256,experiment,condition,morphology,objective,mesh_N,solver_status,strict,feasible,requested_pelvis_offset_deg,achieved_pelvis_angle_deg,achieved_td_tilt_deg,achieved_speed_mps,speed_error_pct,constraint_residual,time_grid_type,iter_count,analysis_script,analysis_version,generated_at
3da75fc,pred_sprinting_data_23-July-2026__16-59-51___HamPareto_Nom_w0000.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,ae626f3e381a425f1e8a7c538b799c3e78948cac84c8d84d376736383e6e93f2,HamPareto,HamPareto_Nom_w0000,standard,load_penalty_w=0,50,Solve_Succeeded,True,True,nan,-7.2641,-7.4622,11.77739,0.0,3.831047908284702e-08,radau_timeNodes_nonuniform,46,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__17-25-32___HamPareto_Nom_w0050.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,e4e22e547901f622bf252a3f6de2f51d477542efb74636e39b7803fdf4093b79,HamPareto,HamPareto_Nom_w0050,standard,load_penalty_w=0.05,50,Solve_Succeeded,True,True,nan,-4.9509,-5.3513,11.7667,-0.091,4.974357907921286e-08,radau_timeNodes_nonuniform,328,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__17-43-08___HamPareto_Nom_w0100.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,70bfa2c2ce71ba591c901b914c3db175481575b9136de27292a8b94b10a5fe1d,HamPareto,HamPareto_Nom_w0100,standard,load_penalty_w=0.1,50,Solve_Succeeded,True,True,nan,-3.4051,-3.9703,11.74905,-0.241,3.6565791759563767e-09,radau_timeNodes_nonuniform,351,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__18-03-58___HamPareto_Nom_w0200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,66ce4a7d391e72c5436116611124a9521da4e69ccd7140d617debaed7fdd0918,HamPareto,HamPareto_Nom_w0200,standard,load_penalty_w=0.2,50,Solve_Succeeded,True,True,nan,-0.8244,-1.335,11.70517,-0.613,9.128223698697092e-09,radau_timeNodes_nonuniform,377,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__18-25-35___HamPareto_Nom_w0400.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,f5da18c4896e739ebcfe616714c47f4677c241bc3a0a40228187a971ad84a6f3,HamPareto,HamPareto_Nom_w0400,standard,load_penalty_w=0.4,50,Solve_Succeeded,True,True,nan,1.9019,1.467,11.64597,-1.116,5.657467888005594e-08,radau_timeNodes_nonuniform,416,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__18-40-26___HamPareto_Nom_w0800.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,d5f2d6f758982d5f43b891476d8ce54fe807c23a0b4e7cb32f7a1550787cf495,HamPareto,HamPareto_Nom_w0800,standard,load_penalty_w=0.8,50,Solve_Succeeded,True,True,nan,3.4511,3.1925,11.59805,-1.523,7.886415909688347e-09,radau_timeNodes_nonuniform,298,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__18-54-05___HamPareto_Nom_w1600.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,32e89542be5fbf64158407d8aef9356ba5dfc76d295bd070da227514e380c2a2,HamPareto,HamPareto_Nom_w1600,standard,load_penalty_w=1.6,50,Solve_Succeeded,True,True,nan,3.4054,3.2456,11.55525,-1.886,2.9480972107975845e-08,radau_timeNodes_nonuniform,258,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__19-06-02___HamPareto_Nom_w3200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,117bd88e46dd20b2fdd399682bee8405303ec335726d1450da0723295b776318,HamPareto,HamPareto_Nom_w3200,standard,load_penalty_w=3.2,50,Solve_Succeeded,True,True,nan,3.3484,3.2998,11.51436,-2.233,3.188591782695515e-08,radau_timeNodes_nonuniform,229,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__19-31-16___HamPareto_Sh_w0200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,aa65ed2ef8df106690b77ca3650d0f19187e703283f46f704a428e0d3a0bd819,HamPareto,HamPareto_Sh_w0200,fascicle_x0.80,load_penalty_w=0.2,50,Solve_Succeeded,True,True,nan,7.414,7.5614,10.99763,-6.621,2.63217822920121e-09,radau_timeNodes_nonuniform,456,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__19-57-46___HamPareto_Sh_w0800.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,cd7567aa213d90cff5c98ffb8c963442bd9756eae1742068e76949ba9a6adf2f,HamPareto,HamPareto_Sh_w0800,fascicle_x0.80,load_penalty_w=0.8,50,Solve_Succeeded,True,True,nan,8.9951,9.8385,9.97687,-15.288,2.0560327889236074e-08,radau_timeNodes_nonuniform,538,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__20-27-27___HamPareto_Sh_w3200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,837b419659d9a7133fbdb0d1e29f543612d64063bdc297265d9506bc6ffdac64,HamPareto,HamPareto_Sh_w3200,fascicle_x0.80,load_penalty_w=3.2,50,Solve_Succeeded,True,True,nan,9.6097,9.9091,8.36837,-28.945,7.98214204465927e-09,radau_timeNodes_nonuniform,643,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__20-44-51___HamPareto_Wk_w0200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,370a350f6a3efbcd4f3483a2a04e477e96f4c83cf3fe4a300f451f278ebc5521,HamPareto,HamPareto_Wk_w0200,strength_x0.80,load_penalty_w=0.2,50,Solve_Succeeded,True,True,nan,-0.4036,-1.8473,11.54233,-1.996,1.3746184946746326e-08,radau_timeNodes_nonuniform,360,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__21-03-14___HamPareto_Wk_w0800.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,b742aa0d3125918e33fbf8e5ed0184ce95499accdd7a011530842be6c0eedea2,HamPareto,HamPareto_Wk_w0800,strength_x0.80,load_penalty_w=0.8,50,Solve_Succeeded,True,True,nan,2.6869,1.6631,11.44452,-2.826,4.2454939605529596e-08,radau_timeNodes_nonuniform,378,build_manifest.py,1.0.0,2026-08-15T15:55:00
