mesh_N,muscle,biarticular,phase,metric,unit,slope_per_deg_tilt,R2,spearman_rho,anterior_effect,value_min_tilt,value_max_tilt,rel_span_pct
50,semimem,True,full-stride,peak_lMtilde,-,-0.008391,0.9039,-0.9286,increases with anterior tilt,1.05766,0.94923,10.798
50,semiten,True,full-stride,peak_lMtilde,-,-0.004795,0.9035,-0.9286,increases with anterior tilt,1.17593,1.11426,5.385
50,bifemlh,True,full-stride,peak_lMtilde,-,-0.006818,0.8943,-0.9286,increases with anterior tilt,1.10302,1.0158,8.223
50,bifemsh,False,full-stride,peak_lMtilde,-,0.000121,0.771,0.8571,decreases with anterior tilt,0.94282,0.94472,0.201
50,semimem,True,full-stride,peak_active_force_N,N,-22.250889,0.9242,-0.9762,increases with anterior tilt,3287.21007,2998.92144,9.139
50,semiten,True,full-stride,peak_active_force_N,N,2.895131,0.6094,0.7143,decreases with anterior tilt,799.50853,819.01839,6.455
50,bifemlh,True,full-stride,peak_active_force_N,N,-3.917013,0.6299,-0.8095,increases with anterior tilt,2356.55309,2289.40001,2.902
50,bifemsh,False,full-stride,peak_active_force_N,N,1.732955,0.6548,0.7619,decreases with anterior tilt,1703.11165,1726.97224,1.619
50,semimem,True,full-stride,peak_passive_force_N,N,-2.776802,0.8912,-0.9286,increases with anterior tilt,70.35818,34.0289,71.241
50,semiten,True,full-stride,peak_passive_force_N,N,-1.286861,0.8971,-0.9286,increases with anterior tilt,49.36091,32.69685,40.944
50,bifemlh,True,full-stride,peak_passive_force_N,N,-2.273738,0.8829,-0.9286,increases with anterior tilt,66.28272,36.98608,57.268
50,bifemsh,False,full-stride,peak_passive_force_N,N,0.016699,0.7714,0.8571,decreases with anterior tilt,20.34763,20.6084,1.271
50,semimem,True,full-stride,peak_tendon_force_N,N,-25.021239,0.9211,-0.9762,increases with anterior tilt,3231.09238,2906.91564,10.525
50,semiten,True,full-stride,peak_tendon_force_N,N,1.953922,0.475,0.6667,decreases with anterior tilt,838.09498,846.31036,4.99
50,bifemlh,True,full-stride,peak_tendon_force_N,N,-5.248894,0.7192,-0.9048,increases with anterior tilt,2400.673,2316.98666,3.561
50,bifemsh,False,full-stride,peak_tendon_force_N,N,1.399915,0.5937,0.7619,decreases with anterior tilt,1563.43389,1582.4794,1.478
50,semimem,True,full-stride,peak_act_ecc_power_W,W,-26.18394,0.912,-0.9286,increases with anterior tilt,1028.14683,685.99767,41.115
