mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0576619469520643
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1759296540296489
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1030182847167487
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9428238720460685
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3287.210070381567
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,799.5085268001511
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2356.5530934705985
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1703.1116514550888
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,70.35817550196575
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,49.3609131771626
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,66.28272306528753
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.347630775977496
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3231.092381011019
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,838.0949836878843
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2400.673004199498
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1563.4338928089512
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1028.1468270654168
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,484.3664900752564
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1200.4574174196175
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,404.9350749764412
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,32.645242761109124
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,14.69356373260449
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,37.76893288887393
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,31.68577387838537
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,33.56799648469664
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,16.23713638267381
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,38.961941945273225
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,32.19167686526626
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2457940379139727
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2893336403168882
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1438156554197905
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8604569014782764
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,91.64494897427831
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.15505102572168
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.15505102572168
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.644948974278318
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,84.64494897427832
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.64494897427831
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.0
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,97.64494897427832
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0576619469520643
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1759296540296489
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1030182847167487
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9386974550618449
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,70.35817550196575
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,49.3609131771626
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,66.28272306528753
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.79157757448676
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3231.092381011019
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,838.0949836878843
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2400.673004199498
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1563.4338928089512
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.33018227370486825
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.6690851401271171
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.5224904875907757
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.8480504357042574
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,29.100028833530068
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,10.408785709112948
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,22.95420811500971
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,21.87424324500051
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0208249731307442
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.1335505179322873
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0510055988679086
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9428238720460685
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1580.485169674109
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,515.051471996186
