muscle,biarticular,phase,metric,unit,mean_abs_rel_diff_pct,max_abs_rel_diff_pct,signed_mean_rel_diff_pct
semimem,True,full-stride,peak_lMtilde,-,1.538,2.67,0.892
semiten,True,full-stride,peak_lMtilde,-,0.808,1.501,0.492
bifemlh,True,full-stride,peak_lMtilde,-,1.284,2.327,0.772
bifemsh,False,full-stride,peak_lMtilde,-,0.117,0.198,-0.105
semimem,True,full-stride,peak_active_force_N,N,1.571,4.039,1.237
semiten,True,full-stride,peak_active_force_N,N,1.238,2.817,-0.609
bifemlh,True,full-stride,peak_active_force_N,N,0.862,1.619,-0.008
bifemsh,False,full-stride,peak_active_force_N,N,1.527,2.311,-1.527
semimem,True,full-stride,peak_passive_force_N,N,10.541,18.717,6.415
semiten,True,full-stride,peak_passive_force_N,N,6.279,11.872,3.925
bifemlh,True,full-stride,peak_passive_force_N,N,9.308,17.265,5.831
bifemsh,False,full-stride,peak_passive_force_N,N,0.737,1.245,-0.664
semimem,True,full-stride,peak_tendon_force_N,N,1.707,4.22,1.253
semiten,True,full-stride,peak_tendon_force_N,N,0.988,2.325,-0.451
bifemlh,True,full-stride,peak_tendon_force_N,N,0.902,1.792,0.018
bifemsh,False,full-stride,peak_tendon_force_N,N,1.488,2.286,-1.488
semimem,True,full-stride,peak_act_ecc_power_W,W,13.743,41.544,13.743
semiten,True,full-stride,peak_act_ecc_power_W,W,7.882,23.342,7.674
bifemlh,True,full-stride,peak_act_ecc_power_W,W,8.785,14.925,8.785
bifemsh,False,full-stride,peak_act_ecc_power_W,W,19.795,32.421,-19.795
semimem,True,full-stride,neg_fiber_work_J,J,21.726,51.655,21.726
semiten,True,full-stride,neg_fiber_work_J,J,7.541,21.823,7.541
bifemlh,True,full-stride,neg_fiber_work_J,J,7.536,12.459,6.069
bifemsh,False,full-stride,neg_fiber_work_J,J,10.583,13.342,-10.583
semimem,True,full-stride,neg_fiber_work_tot_J,J,21.304,50.866,21.304
semiten,True,full-stride,neg_fiber_work_tot_J,J,7.241,20.727,7.171
bifemlh,True,full-stride,neg_fiber_work_tot_J,J,7.542,12.512,6.01
bifemsh,False,full-stride,neg_fiber_work_tot_J,J,10.438,13.16,-10.438
semimem,True,full-stride,peak_leng_vel_mps,m/s,4.333,9.165,-1.323
semiten,True,full-stride,peak_leng_vel_mps,m/s,14.584,22.954,12.738
bifemlh,True,full-stride,peak_leng_vel_mps,m/s,10.315,31.377,10.315
bifemsh,False,full-stride,peak_leng_vel_mps,m/s,1.305,2.153,1.305
semimem,True,full-stride,tPeak_lMtilde_pct,%stride,0.613,0.934,-0.613
semiten,True,full-stride,tPeak_lMtilde_pct,%stride,0.978,1.353,-0.886
bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,0.937,1.509,-0.937
bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,13.416,22.584,-11.738
semimem,True,full-stride,tPeak_Fce_pct,%stride,1.965,3.374,-1.965
semiten,True,full-stride,tPeak_Fce_pct,%stride,1.59,2.627,-1.535
bifemlh,True,full-stride,tPeak_Fce_pct,%stride,2.204,3.321,-2.204
bifemsh,False,full-stride,tPeak_Fce_pct,%stride,0.643,1.605,-0.599
semimem,True,terminal-swing,TS_peak_lMtilde,-,1.538,2.67,0.892
semiten,True,terminal-swing,TS_peak_lMtilde,-,0.808,1.501,0.492
bifemlh,True,terminal-swing,TS_peak_lMtilde,-,1.284,2.327,0.772
bifemsh,False,terminal-swing,TS_peak_lMtilde,-,0.026,0.063,0.017
semimem,True,terminal-swing,TS_peak_passive_force_N,N,10.541,18.717,6.415
semiten,True,terminal-swing,TS_peak_passive_force_N,N,6.279,11.872,3.925
bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,9.308,17.265,5.831
bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,0.164,0.397,0.109
semimem,True,terminal-swing,TS_peak_tendon_force_N,N,1.707,4.22,1.253
semiten,True,terminal-swing,TS_peak_tendon_force_N,N,0.988,2.325,-0.451
bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,1.52,3.608,-1.471
bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,1.488,2.286,-1.488
semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,7.538,10.309,7.538
semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,15.303,33.202,-15.303
bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,20.97,38.451,-20.97
bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,8.725,16.978,-8.725
semimem,True,terminal-swing,TS_neg_fiber_work_J,J,8.55,16.396,-8.55
semiten,True,terminal-swing,TS_neg_fiber_work_J,J,28.42,48.192,-28.42
bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,33.358,50.47,-33.358
bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,17.983,23.423,-17.983
