muscle,biarticular,phase,metric,unit,verdict,direction_with_anterior_tilt,magnitude_mesh_conditional,rho_N100,rho_N50,R2_N100,rel_span_pct_N100,mesh_mean_abs_rel_pct,value_N100_min_tilt,value_N100_max_tilt
semimem,True,full-stride,peak_lMtilde,-,robust increase,increase,False,-1.0,-0.9286,0.9614,9.334,1.538,1.06755,0.97302
semiten,True,full-stride,peak_lMtilde,-,robust increase,increase,False,-0.9762,-0.9286,0.9573,4.565,0.808,1.18116,1.12863
bifemlh,True,full-stride,peak_lMtilde,-,robust increase,increase,False,-0.9762,-0.9286,0.9498,6.986,1.284,1.11243,1.03778
bifemsh,False,full-stride,peak_lMtilde,-,approximately invariant,decrease,False,0.9524,0.8571,0.9275,0.364,0.117,0.94176,0.94478
semimem,True,full-stride,peak_active_force_N,N,robust increase,increase,False,-0.9048,-0.9762,0.9227,6.649,1.571,3311.75408,3099.51854
semiten,True,full-stride,peak_active_force_N,N,robust decrease,decrease,False,0.9762,0.7143,0.9264,3.273,1.238,789.8145,816.19027
bifemlh,True,full-stride,peak_active_force_N,N,approximately invariant,increase,False,-0.3333,-0.8095,0.0446,0.886,0.862,2320.25196,2302.06071
bifemsh,False,full-stride,peak_active_force_N,N,approximately invariant,decrease,False,0.9048,0.7619,0.8631,2.736,1.527,1682.97107,1719.07377
semimem,True,full-stride,peak_passive_force_N,N,robust increase,increase,True,-1.0,-0.9286,0.9303,66.148,10.541,75.16643,39.91678
semiten,True,full-stride,peak_passive_force_N,N,robust increase,increase,False,-0.9762,-0.9286,0.9415,35.998,6.279,51.11519,35.99118
bifemlh,True,full-stride,peak_passive_force_N,N,robust increase,increase,False,-0.9762,-0.9286,0.9264,51.926,9.308,70.58652,42.8489
bifemsh,False,full-stride,peak_passive_force_N,N,approximately invariant,decrease,False,0.9524,0.8571,0.9269,2.304,0.737,20.20287,20.61611
semimem,True,full-stride,peak_tendon_force_N,N,robust increase,increase,False,-0.9762,-0.9762,0.9372,7.712,1.707,3253.14643,3012.76097
semiten,True,full-stride,peak_tendon_force_N,N,approximately invariant,decrease,False,0.881,0.6667,0.8857,1.913,0.988,830.5214,845.70373
bifemlh,True,full-stride,peak_tendon_force_N,N,approximately invariant,increase,False,-0.619,-0.9048,0.4707,1.405,0.902,2366.00529,2332.97918
bifemsh,False,full-stride,peak_tendon_force_N,N,approximately invariant,decrease,False,0.9048,0.7619,0.8578,2.572,1.488,1544.6037,1575.58305
