objective,weight,source_file,solver_status,speed_mps,dSpeed_pct,td_tilt_deg,peak_lMtilde,act_ecc_power,neg_work_J,passive_N,active_N,tendon_N,d_peak_lMtilde_pct,d_act_ecc_power_pct,d_neg_work_J_pct,d_passive_N_pct,d_active_N_pct,d_tendon_N_pct,near_matched_candidate
length,0.0,pred_sprinting_data_23-July-2026__16-59-51___HamPareto_Nom_w0000.mat,Solve_Succeeded,11.77739,0.0,-7.4622,1.05514,747.6972,22.87166,41.97977,2081.51553,2076.10078,0.0,0.0,0.0,0.0,0.0,0.0,False
length,0.05,pred_sprinting_data_23-July-2026__17-25-32___HamPareto_Nom_w0050.mat,Solve_Succeeded,11.7667,-0.0908,-5.3513,1.02861,721.41525,22.54251,35.09291,2055.04439,2043.15071,-2.514,-3.515,-1.439,-16.405,-1.272,-1.587,False
length,0.1,pred_sprinting_data_23-July-2026__17-43-08___HamPareto_Nom_w0100.mat,Solve_Succeeded,11.74905,-0.2406,-3.9703,1.01144,676.89372,21.58281,31.26421,2026.93554,2011.2452,-4.142,-9.47,-5.635,-25.526,-2.622,-3.124,True
length,0.2,pred_sprinting_data_23-July-2026__18-03-58___HamPareto_Nom_w0200.mat,Solve_Succeeded,11.70517,-0.6132,-1.335,0.98167,593.77985,19.85803,25.60847,1959.44612,1939.73421,-6.963,-20.586,-13.176,-38.998,-5.864,-6.568,False
length,0.4,pred_sprinting_data_23-July-2026__18-25-35___HamPareto_Nom_w0400.mat,Solve_Succeeded,11.64597,-1.1159,1.467,0.95218,510.03136,17.85054,21.03534,1876.28938,1853.52657,-9.758,-31.786,-21.953,-49.892,-9.859,-10.721,False
length,0.8,pred_sprinting_data_23-July-2026__18-40-26___HamPareto_Nom_w0800.mat,Solve_Succeeded,11.59805,-1.5227,3.1925,0.93062,487.15898,17.81065,18.72084,1822.87447,1797.3262,-11.801,-34.845,-22.128,-55.405,-12.426,-13.428,False
ecc,0.0,pred_sprinting_data_15-August-2026__20-35-47___HamEcc_w0000.mat,Solve_Succeeded,11.77337,-0.0341,-7.6859,1.06472,741.76429,22.76094,44.78931,2085.56374,2082.45384,0.908,-0.793,-0.484,6.693,0.194,0.306,False
ecc,0.1,pred_sprinting_data_15-August-2026__21-05-50___HamEcc_w0100.mat,Solve_Succeeded,11.77009,-0.062,-7.2858,1.05303,624.18621,18.21067,41.39578,2006.38178,2004.64582,-0.2,-16.519,-20.379,-1.391,-3.61,-3.442,True
ecc,0.5,pred_sprinting_data_15-August-2026__21-52-25___HamEcc_w0500.mat,Solve_Succeeded,11.70407,-0.6225,-6.932,1.05576,190.22705,5.85058,43.77892,1672.30366,1683.32717,0.059,-74.558,-74.42,4.286,-19.659,-18.919,False
ecc,2.0,pred_sprinting_data_15-August-2026__23-50-54___HamEcc_w2000.mat,Solve_Succeeded,11.64528,-1.1217,-6.1821,1.0551,30.52117,2.0906,44.04112,1524.05004,1536.86282,-0.004,-95.918,-90.859,4.91,-26.782,-25.974,False
ecc,8.0,pred_sprinting_data_16-August-2026__02-16-25___HamEcc_w8000.mat,Solve_Succeeded,11.55258,-1.9088,-7.4777,1.07306,18.00135,1.31909,47.76996,1499.922,1512.02579,1.698,-97.592,-94.233,13.793,-27.941,-27.17,False
passive,0.2,pred_sprinting_data_16-August-2026__14-01-10___HamPasv_w0200.mat,Solve_Succeeded,11.7734,-0.0339,-7.6848,1.06488,750.75527,22.97778,44.84442,2087.22195,2083.97943,0.923,0.409,0.464,6.824,0.274,0.379,False
passive,0.8,pred_sprinting_data_16-August-2026__14-27-20___HamPasv_w0800.mat,Solve_Succeeded,11.77334,-0.0344,-7.6898,1.0648,741.65407,22.75686,44.81404,2085.55261,2082.4748,0.916,-0.808,-0.502,6.752,0.194,0.307,False
composite,0.1,pred_sprinting_data_16-August-2026__08-45-23___HamCompEQ_w0100.mat,Solve_Succeeded,11.73792,-0.3351,-3.561,1.00724,534.28522,16.60195,30.39284,1944.14978,1932.10609,-4.54,-28.543,-27.413,-27.601,-6.599,-6.936,True
composite,0.5,pred_sprinting_data_16-August-2026__10-00-48___HamCompEQ_w0500.mat,Solve_Succeeded,11.55807,-1.8622,3.3271,0.94041,171.13668,5.64732,19.44039,1587.47652,1570.5484,-10.873,-77.111,-75.309,-53.691,-23.735,-24.351,False
composite,2.0,pred_sprinting_data_16-August-2026__10-50-11___HamCompEQ_w2000.mat,Solve_Succeeded,11.44809,-2.796,4.0956,0.91393,65.14365,2.45057,17.01997,1441.86696,1421.45804,-13.383,-91.287,-89.286,-59.457,-30.73,-31.532,False
