signal,pct_phase,experimental,simulation
pelvis_tilt,0.0,4.9993,-7.9870
pelvis_tilt,1.0,5.4725,-8.2701
pelvis_tilt,2.0,5.9201,-8.5478
pelvis_tilt,3.0,6.3341,-8.8194
pelvis_tilt,4.0,6.7063,-9.0686
pelvis_tilt,5.0,7.0313,-9.2723
pelvis_tilt,6.0,7.3070,-9.4325
pelvis_tilt,7.0,7.5326,-9.5634
pelvis_tilt,8.0,7.7079,-9.6747
pelvis_tilt,9.0,7.8333,-9.7656
pelvis_tilt,10.0,7.9090,-9.8373
pelvis_tilt,11.0,7.9353,-9.8877
pelvis_tilt,12.0,7.9132,-9.9135
pelvis_tilt,13.0,7.8444,-9.9191
pelvis_tilt,14.0,7.7316,-9.9082
pelvis_tilt,15.0,7.5781,-9.8804
pelvis_tilt,16.0,7.3870,-9.8362
pelvis_tilt,17.0,7.1611,-9.7775
pelvis_tilt,18.0,6.9027,-9.7041
pelvis_tilt,19.0,6.6138,-9.6129
pelvis_tilt,20.0,6.2969,-9.5153
pelvis_tilt,21.0,5.9551,-9.4230
pelvis_tilt,22.0,5.5926,-9.3454
pelvis_tilt,23.0,5.2147,-9.2905
pelvis_tilt,24.0,4.8271,-9.2624
pelvis_tilt,25.0,4.4357,-9.2636
pelvis_tilt,26.0,4.0454,-9.2847
pelvis_tilt,27.0,3.6590,-9.3115
pelvis_tilt,28.0,3.2772,-9.3313
pelvis_tilt,29.0,2.8989,-9.3322
pelvis_tilt,30.0,2.5210,-9.3126
pelvis_tilt,31.0,2.1397,-9.2809
pelvis_tilt,32.0,1.7510,-9.2515
pelvis_tilt,33.0,1.3505,-9.2368
pelvis_tilt,34.0,0.9346,-9.2430
pelvis_tilt,35.0,0.5006,-9.2706
pelvis_tilt,36.0,0.0469,-9.3158
pelvis_tilt,37.0,-0.4267,-9.3750
pelvis_tilt,38.0,-0.9186,-9.4457
pelvis_tilt,39.0,-1.4258,-9.5242
pelvis_tilt,40.0,-1.9438,-9.6069
pelvis_tilt,41.0,-2.4670,-9.6926
pelvis_tilt,42.0,-2.9886,-9.7758
pelvis_tilt,43.0,-3.5004,-9.8445
